Id,SalePrice
2735,135253.9461693273
2736,138972.19838166275
2737,121971.65898944947
2738,132041.73683320303
2739,158615.26495070267
2740,132768.79402178142
2741,145046.63782576582
2742,152156.26263307873
2743,155835.4531863214
2744,162814.82375550692
2745,140783.5884752286
2746,135957.08644428197
2747,138665.74100265687
2748,120880.75166196034
2749,129304.79907995254
2750,132723.50026412818
2751,137983.31315719403
2752,183446.81372581728
2753,143253.93041743315
2754,217578.74119899276
2755,126894.29326214505
2756,95216.28442376912
2757,65654.92134377315
2758,83489.74555111933
2759,162812.74656927906
2760,116451.08756817905
2761,142566.16324727365
2762,137010.75816081496
2763,186187.49617039884
2764,140159.98749586227
2765,287399.20834421675
2766,124990.8603872781
2767,87190.62199611888
2768,128320.03177311088
2769,129946.12164790228
2770,133001.85801416155
2771,107823.60463427518
2772,111331.67238383587
2773,162378.32762119983
2774,143658.6112623393
2775,111994.04656271401
2776,140388.14655508442
2777,144163.79632347616
2778,98188.1207742862
2779,124219.35858119151
2780,92082.15984659412
2781,97074.68852160203
2782,91736.62590089352
2783,100834.82588350413
2784,121406.32657408668
2785,136912.72119396273
2786,64985.519789432874
2787,119529.87411786291
2788,76959.23703350258
2789,171304.2488648418
2790,93750.30150870908
2791,112881.94633094937
2792,51188.836882488446
2793,159936.4389078247
2794,96361.41498740374
2795,122269.29997348921
2796,106022.37355281794
2797,203152.28302191113
2798,110272.5312868279
2799,114632.45297990568
2800,62819.98869722539
2801,105020.46357766839
2802,132636.62843937048
2803,166017.47451291638
2804,125702.42438685412
2805,96317.37587982467
2806,83338.55508898088
2807,156086.8627904194
2808,148384.71567558098
2809,134823.29513621092
2810,130440.46730697373
2811,165847.82175942478
2812,158459.8581890479
2813,158349.18063597515
2814,155209.21357416632
2815,108827.30708835168
2816,240422.4508291925
2817,162639.84912796313
2818,133093.32422001986
2819,166166.7029668308
2820,139435.65488665065
2821,108124.42018977042
2822,198483.54180758318
2823,362707.7541276753
2824,185093.4313858358
2825,149685.0578181792
2826,133878.84834408463
2827,135425.54682105218
2828,219681.82723691378
2829,230014.33963725646
2830,230762.12358402286
2831,176156.09406464096
2832,255646.72713766666
2833,294464.53422757157
2834,213164.78320635608
2835,220159.0640927294
2836,190580.58594726975
2837,156804.04311246032
2838,151908.7711852238
2839,180533.39531418812
2840,199041.74004392582
2841,204160.52382172638
2842,235399.77471937463
2843,148238.76180006136
2844,170982.36145699924
2845,122659.2533898956
2846,209737.9971063248
2847,209690.21605912686
2848,217038.89825645843
2849,198341.74794146273
2850,279946.8521601135
2851,217539.43738186557
2852,232411.05250546482
2853,232724.63918206358
2854,139886.26330176825
2855,202045.0840605783
2856,195069.37792723824
2857,185987.9936117502
2858,198775.1543276901
2859,117474.78447583746
2860,130129.34800644885
2861,126376.31214514829
2862,194442.5527047676
2863,125769.49994216868
2864,240803.1759611799
2865,138555.63666257312
2866,137153.74344386012
2867,98049.45687238306
2868,94504.27578874053
2869,101875.21748659828
2870,123285.86697908839
2871,75580.29822960211
2872,50801.277215481714
2873,97979.61067835319
2874,143417.41295574358
2875,111591.99710025474
2876,159323.04896762356
2877,141501.05755483673
2878,163535.84291253818
2879,136003.51730530467
2880,97559.14291254058
2881,143283.58701976764
2882,177951.83093735567
2883,199410.47305879605
2884,195638.1171508785
2885,185150.91781125966
2886,244683.5408120209
2887,96726.25304771967
2888,135108.73219077388
2889,50922.49465821756
2890,80556.08933771218
2891,137445.13296381157
2892,40706.86464838038
2893,65429.64591108829
2894,47349.804697141626
2895,340610.7063439244
2896,268897.2666506601
2897,206232.6635099169
2898,143018.9818882697
2899,202899.43543898416
2900,161096.62995024543
2901,211335.92172140518
2902,196058.5018597922
2903,323734.85464522603
2904,345983.139568898
2905,92049.39262884979
2906,200344.6518047582
2907,102574.46549271911
2908,127722.45380679295
2909,149094.45692393856
2910,76994.86971202909
2911,80523.2086255693
2912,145155.3264650118
2913,77211.03656808163
2914,75408.80532843087
2915,82702.45722022567
2916,76922.82130803379
2917,172628.83434797407
2918,114959.3021075167
2919,220028.35707226087
